[sink] DSFTask initialized (transport: mqtt)
[sink] sink: subscribing to all workers (fan-in)
[sink] STATS n=50 rate=17.8msg/s lat_avg=0.0875s p50=0.0680s p95=0.2774s p99=0.3275s
[sink] STATS n=100 rate=20.3msg/s lat_avg=0.0916s p50=0.0773s p95=0.1606s p99=0.3275s
[sink] STATS n=150 rate=23.4msg/s lat_avg=0.1235s p50=0.0953s p95=0.2891s p99=0.4459s
[sink] STATS n=200 rate=23.2msg/s lat_avg=0.1764s p50=0.1275s p95=0.4901s p99=0.5393s
[sink] STATS n=250 rate=24.7msg/s lat_avg=0.2646s p50=0.1703s p95=0.8400s p99=1.1641s
[sink] STATS n=300 rate=25.0msg/s lat_avg=0.3810s p50=0.2355s p95=1.2881s p99=1.7525s
[sink] STATS n=350 rate=23.7msg/s lat_avg=0.5145s p50=0.3330s p95=1.7525s p99=2.2702s
[sink] STATS n=400 rate=26.0msg/s lat_avg=0.6570s p50=0.4253s p95=2.1235s p99=2.7433s
[sink] STATS n=450 rate=24.7msg/s lat_avg=0.8082s p50=0.5055s p95=2.6374s p99=3.4710s
[sink] STATS n=500 rate=23.0msg/s lat_avg=0.9646s p50=0.6659s p95=3.1676s p99=3.9335s
[sink] STATS n=550 rate=24.0msg/s lat_avg=1.2327s p50=0.9729s p95=3.7204s p99=4.6911s
[sink] STATS n=600 rate=24.7msg/s lat_avg=1.5160s p50=1.2364s p95=4.1621s p99=4.9797s
[sink] STATS n=650 rate=23.7msg/s lat_avg=1.7308s p50=1.3979s p95=4.3688s p99=5.1217s
[sink] STATS n=700 rate=21.9msg/s lat_avg=1.9833s p50=1.5952s p95=4.7966s p99=5.2576s
[sink] STATS n=750 rate=20.6msg/s lat_avg=2.2562s p50=1.8623s p95=4.9546s p99=5.4735s
[sink] STATS n=800 rate=26.6msg/s lat_avg=2.5674s p50=2.1886s p95=5.2821s p99=6.1268s
[sink] STATS n=850 rate=17.1msg/s lat_avg=2.9205s p50=2.6837s p95=6.0378s p99=6.7228s
[sink] STATS n=900 rate=22.8msg/s lat_avg=3.3080s p50=3.0292s p95=6.7228s p99=7.2213s
[sink] STATS n=950 rate=24.3msg/s lat_avg=3.6981s p50=3.5580s p95=7.0470s p99=8.3014s
[sink] STATS n=1000 rate=21.4msg/s lat_avg=4.1091s p50=3.9821s p95=8.0512s p99=9.0470s
[sink] STATS n=1050 rate=23.9msg/s lat_avg=4.5198s p50=4.4100s p95=8.8985s p99=9.8892s
[sink] STATS n=1100 rate=23.0msg/s lat_avg=4.9707s p50=4.8562s p95=9.6501s p99=10.5633s
[sink] STATS n=1150 rate=21.7msg/s lat_avg=5.5419s p50=5.4029s p95=10.4168s p99=11.5049s
[sink] STATS n=1200 rate=50.1msg/s lat_avg=6.0247s p50=5.6743s p95=11.0710s p99=11.5073s
[sink] STATS n=1250 rate=95.3msg/s lat_avg=6.3523s p50=5.8771s p95=11.0710s p99=11.5073s
[sink] STATS n=1300 rate=92.0msg/s lat_avg=6.4235s p50=5.8959s p95=11.0710s p99=11.5073s
[sink] STATS n=1350 rate=60.6msg/s lat_avg=6.1196s p50=5.7486s p95=11.0710s p99=11.5073s
[sink] STATS n=1400 rate=27.8msg/s lat_avg=5.6053s p50=5.4893s p95=11.0710s p99=11.5073s
[sink] STATS n=1450 rate=26.6msg/s lat_avg=5.0616s p50=5.3909s p95=11.0710s p99=11.5073s
[sink] STATS n=1500 rate=27.0msg/s lat_avg=4.4666s p50=4.9606s p95=11.0710s p99=11.5073s
[sink] STATS n=1550 rate=25.5msg/s lat_avg=3.8558s p50=2.9356s p95=11.0710s p99=11.5073s
[sink] STATS n=1600 rate=2.9msg/s lat_avg=3.2712s p50=1.6661s p95=11.0621s p99=11.5073s
[sink] STATS n=1650 rate=25.4msg/s lat_avg=2.5186s p50=0.8813s p95=10.3902s p99=11.3282s
[sink] STATS n=1700 rate=28.1msg/s lat_avg=1.8251s p50=0.6591s p95=9.0705s p99=10.5734s
[sink] STATS n=1750 rate=27.1msg/s lat_avg=1.2433s p50=0.3972s p95=4.5723s p99=9.6448s
[sink] STATS n=1800 rate=26.4msg/s lat_avg=0.8653s p50=0.3712s p95=3.1065s p99=5.1143s
[sink] STATS n=1850 rate=28.6msg/s lat_avg=0.7929s p50=0.3588s p95=2.9882s p99=4.4855s
[sink] STATS n=1900 rate=26.7msg/s lat_avg=0.8796s p50=0.3657s p95=3.2982s p99=4.4855s
[sink] STATS n=1950 rate=27.0msg/s lat_avg=0.9614s p50=0.3757s p95=3.5048s p99=4.5152s
[sink] STATS n=2000 rate=27.7msg/s lat_avg=1.0719s p50=0.3932s p95=3.9143s p99=4.8710s
[sink] STATS n=2050 rate=27.2msg/s lat_avg=1.1440s p50=0.4044s p95=3.9177s p99=5.1446s
[sink] STATS n=2100 rate=23.4msg/s lat_avg=1.1828s p50=0.4129s p95=3.9177s p99=5.9333s
[sink] STATS n=2150 rate=24.1msg/s lat_avg=1.3738s p50=0.4287s p95=4.9250s p99=6.5620s
[sink] STATS n=2200 rate=23.6msg/s lat_avg=1.5180s p50=0.4332s p95=5.4749s p99=6.9898s
[sink] STATS n=2250 rate=23.6msg/s lat_avg=1.6777s p50=0.6264s p95=6.2739s p99=7.4620s
[sink] STATS n=2300 rate=26.4msg/s lat_avg=1.8518s p50=1.4892s p95=6.8680s p99=7.8830s
[sink] STATS n=2350 rate=20.7msg/s lat_avg=2.0291s p50=1.9059s p95=7.4620s p99=8.1147s
[sink] STATS n=2400 rate=21.0msg/s lat_avg=2.2050s p50=2.1818s p95=7.8830s p99=8.4101s
[sink] STATS n=2450 rate=21.3msg/s lat_avg=2.3555s p50=2.2139s p95=8.1147s p99=8.7056s
[sink] STATS n=2500 rate=23.9msg/s lat_avg=2.4342s p50=2.1217s p95=8.3986s p99=9.0475s
[sink] STATS n=2550 rate=20.7msg/s lat_avg=2.8030s p50=2.2991s p95=8.6124s p99=9.1171s
