[sink] DSFTask initialized (transport: mqtt)
[sink] sink: subscribing to all workers (fan-in)
[sink] STATS n=50 rate=14.5msg/s lat_avg=0.0304s p50=0.0189s p95=0.1787s p99=0.2476s
[sink] STATS n=100 rate=17.7msg/s lat_avg=0.0288s p50=0.0194s p95=0.1149s p99=0.3117s
[sink] STATS n=150 rate=20.6msg/s lat_avg=0.0261s p50=0.0198s p95=0.0277s p99=0.2476s
[sink] STATS n=200 rate=24.8msg/s lat_avg=0.0266s p50=0.0206s p95=0.0367s p99=0.2476s
[sink] STATS n=250 rate=24.8msg/s lat_avg=0.0272s p50=0.0209s p95=0.0356s p99=0.2319s
[sink] STATS n=300 rate=27.7msg/s lat_avg=0.0278s p50=0.0215s p95=0.0388s p99=0.2432s
[sink] STATS n=350 rate=30.9msg/s lat_avg=0.0278s p50=0.0219s p95=0.0389s p99=0.2319s
[sink] STATS n=400 rate=31.3msg/s lat_avg=0.0283s p50=0.0225s p95=0.0404s p99=0.2319s
[sink] STATS n=450 rate=35.3msg/s lat_avg=0.0287s p50=0.0232s p95=0.0435s p99=0.1788s
[sink] STATS n=500 rate=19.6msg/s lat_avg=0.0294s p50=0.0240s p95=0.0452s p99=0.1788s
[sink] STATS n=550 rate=40.7msg/s lat_avg=0.0303s p50=0.0262s p95=0.0504s p99=0.1329s
[sink] STATS n=600 rate=41.1msg/s lat_avg=0.0319s p50=0.0282s p95=0.0549s p99=0.1329s
[sink] STATS n=650 rate=41.1msg/s lat_avg=0.0338s p50=0.0309s p95=0.0583s p99=0.1329s
[sink] STATS n=700 rate=36.5msg/s lat_avg=0.0349s p50=0.0321s p95=0.0608s p99=0.1184s
[sink] STATS n=750 rate=40.8msg/s lat_avg=0.0358s p50=0.0343s p95=0.0618s p99=0.0687s
[sink] STATS n=800 rate=41.0msg/s lat_avg=0.0367s p50=0.0362s p95=0.0619s p99=0.0651s
[sink] STATS n=850 rate=41.0msg/s lat_avg=0.0385s p50=0.0388s p95=0.0624s p99=0.0694s
[sink] STATS n=900 rate=36.5msg/s lat_avg=0.0392s p50=0.0397s p95=0.0624s p99=0.0687s
[sink] STATS n=950 rate=41.0msg/s lat_avg=0.0398s p50=0.0406s p95=0.0624s p99=0.0687s
[sink] STATS n=1000 rate=40.9msg/s lat_avg=0.0403s p50=0.0409s p95=0.0628s p99=0.0651s
[sink] STATS n=1050 rate=41.0msg/s lat_avg=0.0404s p50=0.0410s p95=0.0634s p99=0.0662s
[sink] STATS n=1100 rate=36.6msg/s lat_avg=0.0398s p50=0.0410s p95=0.0632s p99=0.0651s
[sink] STATS n=1150 rate=35.6msg/s lat_avg=0.0399s p50=0.0409s p95=0.0629s p99=0.0652s
[sink] STATS n=1200 rate=29.4msg/s lat_avg=0.0398s p50=0.0395s p95=0.0624s p99=0.0694s
[sink] STATS n=1250 rate=37.4msg/s lat_avg=0.0402s p50=0.0398s p95=0.0629s p99=0.1148s
[sink] STATS n=1300 rate=35.3msg/s lat_avg=0.0400s p50=0.0399s p95=0.0629s p99=0.1148s
[sink] STATS n=1350 rate=35.9msg/s lat_avg=0.0392s p50=0.0388s p95=0.0624s p99=0.1149s
[sink] STATS n=1400 rate=40.2msg/s lat_avg=0.0394s p50=0.0387s p95=0.0630s p99=0.1170s
[sink] STATS n=1450 rate=35.9msg/s lat_avg=0.0397s p50=0.0390s p95=0.0638s p99=0.1170s
[sink] STATS n=1500 rate=36.0msg/s lat_avg=0.0400s p50=0.0389s p95=0.0634s p99=0.1698s
[sink] STATS n=1550 rate=3.4msg/s lat_avg=0.0400s p50=0.0387s p95=0.0628s p99=0.1698s
[sink] STATS n=1600 rate=40.1msg/s lat_avg=0.0405s p50=0.0390s p95=0.0630s p99=0.1869s
[sink] STATS n=1650 rate=36.4msg/s lat_avg=0.0405s p50=0.0390s p95=0.0651s p99=0.1869s
[sink] STATS n=1700 rate=35.2msg/s lat_avg=0.0400s p50=0.0391s p95=0.0631s p99=0.1698s
[sink] STATS n=1750 rate=41.1msg/s lat_avg=0.0400s p50=0.0390s p95=0.0631s p99=0.1869s
[sink] STATS n=1800 rate=41.0msg/s lat_avg=0.0402s p50=0.0389s p95=0.0646s p99=0.1869s
[sink] STATS n=1850 rate=41.0msg/s lat_avg=0.0406s p50=0.0398s p95=0.0643s p99=0.0746s
[sink] STATS n=1900 rate=36.6msg/s lat_avg=0.0404s p50=0.0400s p95=0.0640s p99=0.0688s
[sink] STATS n=1950 rate=40.9msg/s lat_avg=0.0403s p50=0.0398s p95=0.0635s p99=0.0688s
[sink] STATS n=2000 rate=40.8msg/s lat_avg=0.0401s p50=0.0400s p95=0.0635s p99=0.0686s
[sink] STATS n=2050 rate=41.0msg/s lat_avg=0.0404s p50=0.0405s p95=0.0641s p99=0.0686s
[sink] STATS n=2100 rate=36.5msg/s lat_avg=0.0402s p50=0.0407s p95=0.0645s p99=0.0669s
[sink] STATS n=2150 rate=40.8msg/s lat_avg=0.0406s p50=0.0410s p95=0.0648s p99=0.0667s
[sink] STATS n=2200 rate=41.0msg/s lat_avg=0.0414s p50=0.0427s p95=0.0648s p99=0.0667s
[sink] STATS n=2250 rate=41.2msg/s lat_avg=0.0412s p50=0.0433s p95=0.0645s p99=0.0664s
[sink] STATS n=2300 rate=36.4msg/s lat_avg=0.0411s p50=0.0427s p95=0.0642s p99=0.0664s
[sink] STATS n=2350 rate=40.7msg/s lat_avg=0.0410s p50=0.0420s p95=0.0642s p99=0.0664s
[sink] STATS n=2400 rate=25.1msg/s lat_avg=0.0398s p50=0.0407s p95=0.0642s p99=0.0664s
[sink] STATS n=2450 rate=24.8msg/s lat_avg=0.0386s p50=0.0388s p95=0.0642s p99=0.0664s
[sink] STATS n=2500 rate=20.7msg/s lat_avg=0.0369s p50=0.0355s p95=0.0641s p99=0.0663s
[sink] STATS n=2550 rate=1.8msg/s lat_avg=0.0357s p50=0.0349s p95=0.0638s p99=0.0663s
[sink] STATS n=2600 rate=40.8msg/s lat_avg=0.0356s p50=0.0350s p95=0.0633s p99=0.0654s
[sink] STATS n=2650 rate=36.5msg/s lat_avg=0.0356s p50=0.0350s p95=0.0631s p99=0.0659s
[sink] STATS n=2700 rate=35.3msg/s lat_avg=0.0355s p50=0.0349s p95=0.0617s p99=0.0659s
[sink] STATS n=2750 rate=35.0msg/s lat_avg=0.0353s p50=0.0349s p95=0.0614s p99=0.0659s
[sink] STATS n=2800 rate=28.0msg/s lat_avg=0.0348s p50=0.0349s p95=0.0606s p99=0.0659s
[sink] STATS n=2850 rate=30.8msg/s lat_avg=0.0343s p50=0.0344s p95=0.0604s p99=0.0659s
