[sink] DSFTask initialized (transport: mqtt)
[sink] sink: subscribing to all workers (fan-in)
[sink] STATS n=50 rate=23.0msg/s lat_avg=0.0523s p50=0.0357s p95=0.2663s p99=0.2664s
[sink] STATS n=100 rate=20.6msg/s lat_avg=0.0420s p50=0.0353s p95=0.0655s p99=0.2664s
[sink] STATS n=150 rate=19.2msg/s lat_avg=0.0382s p50=0.0351s p95=0.0654s p99=0.2664s
[sink] STATS n=200 rate=20.5msg/s lat_avg=0.0364s p50=0.0346s p95=0.0455s p99=0.2664s
[sink] STATS n=250 rate=19.2msg/s lat_avg=0.0352s p50=0.0345s p95=0.0451s p99=0.2663s
[sink] STATS n=300 rate=20.5msg/s lat_avg=0.0346s p50=0.0345s p95=0.0451s p99=0.2663s
[sink] STATS n=350 rate=19.2msg/s lat_avg=0.0340s p50=0.0344s p95=0.0451s p99=0.2662s
[sink] STATS n=400 rate=20.6msg/s lat_avg=0.0337s p50=0.0344s p95=0.0451s p99=0.2662s
[sink] STATS n=450 rate=19.2msg/s lat_avg=0.0333s p50=0.0343s p95=0.0450s p99=0.0655s
[sink] STATS n=500 rate=20.5msg/s lat_avg=0.0331s p50=0.0344s p95=0.0450s p99=0.0655s
[sink] STATS n=550 rate=19.2msg/s lat_avg=0.0309s p50=0.0335s p95=0.0449s p99=0.0455s
[sink] STATS n=600 rate=20.5msg/s lat_avg=0.0309s p50=0.0335s p95=0.0449s p99=0.0453s
[sink] STATS n=650 rate=19.2msg/s lat_avg=0.0309s p50=0.0335s p95=0.0449s p99=0.0453s
[sink] STATS n=700 rate=20.6msg/s lat_avg=0.0309s p50=0.0336s p95=0.0449s p99=0.0453s
[sink] STATS n=750 rate=19.3msg/s lat_avg=0.0309s p50=0.0336s p95=0.0448s p99=0.0452s
[sink] STATS n=800 rate=20.5msg/s lat_avg=0.0308s p50=0.0328s p95=0.0448s p99=0.0452s
[sink] STATS n=850 rate=19.2msg/s lat_avg=0.0308s p50=0.0328s p95=0.0448s p99=0.0451s
[sink] STATS n=900 rate=20.5msg/s lat_avg=0.0308s p50=0.0328s p95=0.0448s p99=0.0451s
[sink] STATS n=950 rate=11.6msg/s lat_avg=0.0321s p50=0.0345s p95=0.0451s p99=0.0699s
[sink] STATS n=1000 rate=15.6msg/s lat_avg=0.0329s p50=0.0331s p95=0.0455s p99=0.0817s
[sink] STATS n=1050 rate=16.5msg/s lat_avg=0.0334s p50=0.0322s p95=0.0486s p99=0.1421s
[sink] STATS n=1100 rate=20.0msg/s lat_avg=0.0360s p50=0.0328s p95=0.0699s p99=0.1537s
[sink] STATS n=1150 rate=19.8msg/s lat_avg=0.0364s p50=0.0328s p95=0.0725s p99=0.1537s
[sink] STATS n=1200 rate=20.5msg/s lat_avg=0.0364s p50=0.0328s p95=0.0725s p99=0.1537s
[sink] STATS n=1250 rate=19.2msg/s lat_avg=0.0364s p50=0.0323s p95=0.0725s p99=0.1537s
[sink] STATS n=1300 rate=20.5msg/s lat_avg=0.0365s p50=0.0322s p95=0.0725s p99=0.1537s
[sink] STATS n=1350 rate=19.2msg/s lat_avg=0.0364s p50=0.0322s p95=0.0725s p99=0.1537s
[sink] STATS n=1400 rate=20.5msg/s lat_avg=0.0364s p50=0.0322s p95=0.0725s p99=0.1537s
[sink] STATS n=1450 rate=19.2msg/s lat_avg=0.0350s p50=0.0291s p95=0.0460s p99=0.1537s
[sink] STATS n=1500 rate=20.5msg/s lat_avg=0.0342s p50=0.0292s p95=0.0458s p99=0.1177s
[sink] STATS n=1550 rate=19.2msg/s lat_avg=0.0337s p50=0.0322s p95=0.0455s p99=0.1173s
[sink] STATS n=1600 rate=20.6msg/s lat_avg=0.0311s p50=0.0319s p95=0.0447s p99=0.0458s
[sink] STATS n=1650 rate=19.2msg/s lat_avg=0.0308s p50=0.0319s p95=0.0447s p99=0.0456s
[sink] STATS n=1700 rate=20.5msg/s lat_avg=0.0308s p50=0.0319s p95=0.0446s p99=0.0451s
[sink] STATS n=1750 rate=19.2msg/s lat_avg=0.0308s p50=0.0319s p95=0.0446s p99=0.0451s
[sink] STATS n=1800 rate=20.5msg/s lat_avg=0.0308s p50=0.0322s p95=0.0446s p99=0.0451s
[sink] STATS n=1850 rate=2.8msg/s lat_avg=0.0317s p50=0.0323s p95=0.0448s p99=0.0899s
[sink] STATS n=1900 rate=20.6msg/s lat_avg=0.0319s p50=0.0323s p95=0.0448s p99=0.0942s
[sink] STATS n=1950 rate=19.2msg/s lat_avg=0.0321s p50=0.0323s p95=0.0448s p99=0.1070s
[sink] STATS n=2000 rate=20.5msg/s lat_avg=0.0320s p50=0.0322s p95=0.0448s p99=0.1070s
[sink] STATS n=2050 rate=19.3msg/s lat_avg=0.0318s p50=0.0317s p95=0.0448s p99=0.1070s
[sink] STATS n=2100 rate=20.5msg/s lat_avg=0.0317s p50=0.0317s p95=0.0448s p99=0.1070s
[sink] STATS n=2150 rate=11.9msg/s lat_avg=0.0318s p50=0.0322s p95=0.0447s p99=0.1070s
