[sink] DSFTask initialized (transport: pubsub)
[sink] sink: subscribing to all workers (fan-in)
[sink] STATS n=50 rate=20.8msg/s lat_avg=0.0280s p50=0.0213s p95=0.0359s p99=0.3184s
[sink] STATS n=100 rate=19.2msg/s lat_avg=0.0233s p50=0.0199s p95=0.0328s p99=0.3184s
[sink] STATS n=150 rate=20.5msg/s lat_avg=0.0219s p50=0.0200s p95=0.0323s p99=0.1232s
[sink] STATS n=200 rate=19.2msg/s lat_avg=0.0211s p50=0.0193s p95=0.0315s p99=0.1232s
[sink] STATS n=250 rate=20.5msg/s lat_avg=0.0206s p50=0.0195s p95=0.0308s p99=0.0359s
[sink] STATS n=300 rate=19.2msg/s lat_avg=0.0204s p50=0.0193s p95=0.0308s p99=0.0626s
[sink] STATS n=350 rate=20.5msg/s lat_avg=0.0202s p50=0.0195s p95=0.0301s p99=0.0359s
[sink] STATS n=400 rate=19.2msg/s lat_avg=0.0200s p50=0.0193s p95=0.0301s p99=0.0359s
[sink] STATS n=450 rate=20.5msg/s lat_avg=0.0199s p50=0.0195s p95=0.0299s p99=0.0331s
[sink] STATS n=500 rate=19.2msg/s lat_avg=0.0197s p50=0.0193s p95=0.0299s p99=0.0331s
[sink] STATS n=550 rate=20.5msg/s lat_avg=0.0188s p50=0.0192s p95=0.0297s p99=0.0301s
[sink] STATS n=600 rate=19.2msg/s lat_avg=0.0188s p50=0.0191s p95=0.0297s p99=0.0301s
[sink] STATS n=650 rate=20.5msg/s lat_avg=0.0188s p50=0.0191s p95=0.0297s p99=0.0301s
[sink] STATS n=700 rate=19.2msg/s lat_avg=0.0188s p50=0.0191s p95=0.0297s p99=0.0300s
[sink] STATS n=750 rate=20.6msg/s lat_avg=0.0188s p50=0.0191s p95=0.0297s p99=0.0300s
[sink] STATS n=800 rate=19.2msg/s lat_avg=0.0187s p50=0.0191s p95=0.0296s p99=0.0300s
[sink] STATS n=850 rate=20.5msg/s lat_avg=0.0187s p50=0.0191s p95=0.0296s p99=0.0300s
[sink] STATS n=900 rate=19.2msg/s lat_avg=0.0188s p50=0.0191s p95=0.0297s p99=0.0300s
[sink] STATS n=950 rate=20.5msg/s lat_avg=0.0188s p50=0.0191s p95=0.0297s p99=0.0300s
[sink] STATS n=1000 rate=19.2msg/s lat_avg=0.0188s p50=0.0191s p95=0.0297s p99=0.0300s
[sink] STATS n=1050 rate=20.5msg/s lat_avg=0.0187s p50=0.0191s p95=0.0297s p99=0.0300s
[sink] STATS n=1100 rate=19.2msg/s lat_avg=0.0187s p50=0.0193s p95=0.0296s p99=0.0300s
[sink] STATS n=1150 rate=20.5msg/s lat_avg=0.0187s p50=0.0193s p95=0.0296s p99=0.0300s
[sink] STATS n=1200 rate=19.2msg/s lat_avg=0.0187s p50=0.0193s p95=0.0296s p99=0.0300s
[sink] STATS n=1250 rate=20.6msg/s lat_avg=0.0187s p50=0.0193s p95=0.0296s p99=0.0300s
[sink] STATS n=1300 rate=19.2msg/s lat_avg=0.0188s p50=0.0194s p95=0.0296s p99=0.0300s
[sink] STATS n=1350 rate=20.5msg/s lat_avg=0.0187s p50=0.0194s p95=0.0296s p99=0.0300s
[sink] STATS n=1400 rate=19.2msg/s lat_avg=0.0187s p50=0.0186s p95=0.0296s p99=0.0299s
[sink] STATS n=1450 rate=20.5msg/s lat_avg=0.0187s p50=0.0186s p95=0.0296s p99=0.0299s
[sink] STATS n=1500 rate=19.2msg/s lat_avg=0.0187s p50=0.0190s p95=0.0296s p99=0.0298s
[sink] STATS n=1550 rate=20.5msg/s lat_avg=0.0187s p50=0.0190s p95=0.0296s p99=0.0298s
[sink] STATS n=1600 rate=19.2msg/s lat_avg=0.0187s p50=0.0190s p95=0.0296s p99=0.0299s
[sink] STATS n=1650 rate=20.5msg/s lat_avg=0.0187s p50=0.0190s p95=0.0296s p99=0.0299s
[sink] STATS n=1700 rate=19.2msg/s lat_avg=0.0187s p50=0.0190s p95=0.0296s p99=0.0299s
[sink] STATS n=1750 rate=20.5msg/s lat_avg=0.0187s p50=0.0190s p95=0.0296s p99=0.0300s
[sink] STATS n=1800 rate=19.2msg/s lat_avg=0.0187s p50=0.0190s p95=0.0296s p99=0.0299s
[sink] STATS n=1850 rate=20.5msg/s lat_avg=0.0187s p50=0.0190s p95=0.0296s p99=0.0299s
[sink] STATS n=1900 rate=19.2msg/s lat_avg=0.0187s p50=0.0190s p95=0.0296s p99=0.0300s
[sink] STATS n=1950 rate=20.5msg/s lat_avg=0.0187s p50=0.0190s p95=0.0296s p99=0.0300s
[sink] STATS n=2000 rate=19.2msg/s lat_avg=0.0187s p50=0.0190s p95=0.0296s p99=0.0300s
[sink] STATS n=2050 rate=20.6msg/s lat_avg=0.0187s p50=0.0192s p95=0.0295s p99=0.0300s
[sink] STATS n=2100 rate=19.2msg/s lat_avg=0.0187s p50=0.0192s p95=0.0295s p99=0.0299s
[sink] STATS n=2150 rate=20.5msg/s lat_avg=0.0187s p50=0.0192s p95=0.0295s p99=0.0299s
[sink] STATS n=2200 rate=19.2msg/s lat_avg=0.0186s p50=0.0190s p95=0.0296s p99=0.0299s
[sink] STATS n=2250 rate=20.5msg/s lat_avg=0.0187s p50=0.0190s p95=0.0295s p99=0.0299s
[sink] STATS n=2300 rate=19.2msg/s lat_avg=0.0187s p50=0.0188s p95=0.0296s p99=0.0300s
[sink] STATS n=2350 rate=20.5msg/s lat_avg=0.0186s p50=0.0188s p95=0.0295s p99=0.0300s
[sink] STATS n=2400 rate=19.2msg/s lat_avg=0.0186s p50=0.0188s p95=0.0295s p99=0.0299s
