[sink] DSFTask initialized (transport: pubsub)
[sink] sink: subscribing to all workers (fan-in)
[sink] STATS n=50 rate=26.3msg/s lat_avg=0.0113s p50=0.0099s p95=0.0151s p99=0.0158s
[sink] STATS n=100 rate=31.0msg/s lat_avg=0.0112s p50=0.0103s p95=0.0151s p99=0.0158s
[sink] STATS n=150 rate=30.9msg/s lat_avg=0.0113s p50=0.0107s p95=0.0151s p99=0.0157s
[sink] STATS n=200 rate=27.7msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0157s
[sink] STATS n=250 rate=31.0msg/s lat_avg=0.0112s p50=0.0103s p95=0.0151s p99=0.0155s
[sink] STATS n=300 rate=30.9msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0155s
[sink] STATS n=350 rate=27.7msg/s lat_avg=0.0113s p50=0.0104s p95=0.0152s p99=0.0156s
[sink] STATS n=400 rate=31.0msg/s lat_avg=0.0112s p50=0.0104s p95=0.0151s p99=0.0156s
[sink] STATS n=450 rate=30.9msg/s lat_avg=0.0113s p50=0.0104s p95=0.0151s p99=0.0155s
[sink] STATS n=500 rate=27.7msg/s lat_avg=0.0112s p50=0.0104s p95=0.0151s p99=0.0156s
[sink] STATS n=550 rate=31.0msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0155s
[sink] STATS n=600 rate=30.9msg/s lat_avg=0.0113s p50=0.0105s p95=0.0151s p99=0.0155s
[sink] STATS n=650 rate=27.7msg/s lat_avg=0.0112s p50=0.0104s p95=0.0151s p99=0.0155s
[sink] STATS n=700 rate=31.0msg/s lat_avg=0.0112s p50=0.0104s p95=0.0151s p99=0.0156s
[sink] STATS n=750 rate=30.9msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0156s
[sink] STATS n=800 rate=27.6msg/s lat_avg=0.0112s p50=0.0104s p95=0.0151s p99=0.0156s
[sink] STATS n=850 rate=31.0msg/s lat_avg=0.0112s p50=0.0104s p95=0.0151s p99=0.0155s
[sink] STATS n=900 rate=30.9msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0156s
[sink] STATS n=950 rate=27.6msg/s lat_avg=0.0112s p50=0.0104s p95=0.0151s p99=0.0156s
[sink] STATS n=1000 rate=31.0msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0156s
[sink] STATS n=1050 rate=31.0msg/s lat_avg=0.0112s p50=0.0106s p95=0.0151s p99=0.0156s
[sink] STATS n=1100 rate=27.7msg/s lat_avg=0.0112s p50=0.0104s p95=0.0151s p99=0.0156s
[sink] STATS n=1150 rate=31.0msg/s lat_avg=0.0112s p50=0.0106s p95=0.0151s p99=0.0156s
[sink] STATS n=1200 rate=31.0msg/s lat_avg=0.0112s p50=0.0106s p95=0.0151s p99=0.0156s
[sink] STATS n=1250 rate=27.6msg/s lat_avg=0.0112s p50=0.0106s p95=0.0152s p99=0.0156s
[sink] STATS n=1300 rate=31.0msg/s lat_avg=0.0113s p50=0.0106s p95=0.0152s p99=0.0156s
[sink] STATS n=1350 rate=31.0msg/s lat_avg=0.0113s p50=0.0106s p95=0.0152s p99=0.0156s
[sink] STATS n=1400 rate=27.7msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0155s
[sink] STATS n=1450 rate=31.0msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0155s
[sink] STATS n=1500 rate=30.9msg/s lat_avg=0.0112s p50=0.0106s p95=0.0151s p99=0.0154s
[sink] STATS n=1550 rate=27.6msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0154s
[sink] STATS n=1600 rate=31.0msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0154s
[sink] STATS n=1650 rate=30.9msg/s lat_avg=0.0113s p50=0.0106s p95=0.0151s p99=0.0154s
[sink] STATS n=1700 rate=27.7msg/s lat_avg=0.0113s p50=0.0105s p95=0.0151s p99=0.0154s
